Name,Description,International Price
"Aspirin","Aspirin is a nonsteroidal anti-inflammatory drug (NSAID) commonly used to reduce pain, fever, and inflammation. It is also used as a blood thinner to prevent heart attacks and strokes.","$5.00"
"Ibuprofen","Ibuprofen is an NSAID that helps to reduce inflammation, pain, and fever. It is commonly used for conditions like headaches, menstrual cramps, arthritis, and muscle aches.","$7.00"
"Paracetamol","Paracetamol, also known as acetaminophen, is a widely used over-the-counter medication for pain relief and fever reduction. It is often used to treat headaches, muscle aches, and colds.","$4.00"
"Amoxicillin","Amoxicillin is a broad-spectrum antibiotic in the penicillin class, used to treat a variety of bacterial infections, including respiratory tract infections, urinary tract infections, and skin infections.","$10.00"
"Metformin","Metformin is an oral medication used to manage type 2 diabetes by helping to control blood sugar levels. It is often the first-line treatment for diabetes.","$8.00"
"Atorvastatin","Atorvastatin is a statin medication used to lower cholesterol levels and reduce the risk of heart disease. It works by inhibiting an enzyme involved in cholesterol production in the liver.","$15.00"
"Omeprazole","Omeprazole is a proton pump inhibitor (PPI) that reduces stomach acid production. It is commonly used to treat gastroesophageal reflux disease (GERD), ulcers, and other acid-related conditions.","$12.00"
"Lisinopril","Lisinopril is an angiotensin-converting enzyme (ACE) inhibitor used to treat high blood pressure (hypertension) and heart failure. It is also prescribed after a heart attack to improve survival.","$11.00"
"Simvastatin","Simvastatin is a statin medication used to lower cholesterol and triglyceride levels in the blood. It helps to reduce the risk of heart disease and stroke.","$14.00"
"Metoprolol","Metoprolol is a beta-blocker used to treat high blood pressure, angina (chest pain), and heart rhythm disorders. It is also used to improve survival after a heart attack.","$13.00"
